term,term_introduced_by,document_frequency,Valid,Validated,Validation Source,Semantic or Transiteration?,Notes
相待法,Kumārajīva,2,,,,,
緣色,Kumārajīva,2,,,,,
有邊無邊,Kumārajīva,2,,,,,
阿鞞跋致菩薩,Kumārajīva,3,,,,,
中陰識,Kumārajīva,2,,,,,
結業,Kumārajīva,6,,,,,
離欲凡夫,Kumārajīva,2,,,,,
二乘地,Kumārajīva,2,,,,,
口四惡,Kumārajīva,3,,,,,
如幻如夢,Kumārajīva,3,,,,,
虛空等,Kumārajīva,2,,,,,
阿毘曇經,Kumārajīva,2,,,,,
聖數,Kumārajīva,2,,,,,
三結斷,Kumārajīva,5,,,,,
阿羅漢比丘,Kumārajīva,2,,,,,
微細法,Kumārajīva,3,,,,,
和伽羅那,Kumārajīva,2,,,,,
毘佛略,Kumārajīva,10,,,,,
阿浮陀達摩,Kumārajīva,5,,,,,
善根福德,Kumārajīva,2,,,,,
妙色,Kumārajīva,4,,,,,
三毒病,Kumārajīva,2,,,,,
恒河沙等諸佛世界,Kumārajīva,3,,,,,
殖德本,Kumārajīva,2,,,,,
無相觀,Kumārajīva,4,,,,,
無作觀,Kumārajīva,2,,,,,
清淨比丘,Kumārajīva,7,,,,,
人天大眾,Kumārajīva,3,,,,,
小乘道,Kumārajīva,2,,,,,
非一非異,Kumārajīva,3,,,,,
世俗諦,Kumārajīva,2,,,,,
三種慧,Kumārajīva,2,,,,,
大小乘,Kumārajīva,3,,,,,
斷滅邊,Kumārajīva,2,,,,,
常邊,Kumārajīva,2,,,,,
世性,Kumārajīva,2,TRUE,2025-09-15,"T 1509, 25.0622c29, fascicle 80",Semantic,Mundane
禪支,Kumārajīva,11,,,,,
三種心,Kumārajīva,2,,,,,
聲聞三昧,Kumārajīva,2,,,,,
三律儀,Kumārajīva,6,,,,,
無漏律儀,Kumārajīva,5,,,,,
佛樂,Kumārajīva,2,,,,,
諸法實際,Kumārajīva,2,,,,,
正智慧,Kumārajīva,4,,,,,
無住法,Kumārajīva,3,,,,,
捨道,Kumārajīva,2,,,,,
五善根,Kumārajīva,3,,,,,
可知法,Kumārajīva,2,,,,,
四諦智,Kumārajīva,4,,,,,
不作二,Kumārajīva,2,,,,,
地種相,Kumārajīva,2,,,,,
識種相,Kumārajīva,2,,,,,
善覺觀,Kumārajīva,2,,,,,
次第行,Kumārajīva,2,,,,,
次第道,Kumārajīva,2,,,,,
無相心,Kumārajīva,2,,,,,
迴向法,Kumārajīva,2,,,,,
自然戒,Kumārajīva,2,,,,,
清淨施,Kumārajīva,3,,,,,
求欲,Kumārajīva,2,,,,,
阿僧祇身,Kumārajīva,2,,,,,
安隱眾生,Kumārajīva,2,,,,,
貪著五欲,Kumārajīva,2,,,,,
身口意善業,Kumārajīva,2,,,,,
淨潔,Kumārajīva,2,,,,,
網縵,Kumārajīva,2,,,,,
善欲,Kumārajīva,2,,,,,
惡性,Kumārajīva,2,,,,,
善性,Kumārajīva,5,,,,,
宿命力,Kumārajīva,2,,,,,
生死智力,Kumārajīva,5,,,,,
四攝品,Kumārajīva,3,,,,,
十八界空,Kumārajīva,2,,,,,
癡薄,Kumārajīva,2,,,,,
解脫處,Kumārajīva,3,,,,,
眼性空,Kumārajīva,2,,,,,
布施相,Kumārajīva,2,,,,,
五不可思議,Kumārajīva,3,,,,,
不破戒,Kumārajīva,2,,,,,
不缺戒,Kumārajīva,6,,,,,
不取戒,Kumārajīva,2,,,,,
不濁戒,Kumārajīva,3,,,,,
不雜戒,Kumārajīva,7,,,,,
利行,Kumārajīva,4,,,,,
破戒者,Kumārajīva,10,,,,,
忍辱法,Kumārajīva,5,,,,,
禪鎮,Kumārajīva,9,,,,,
辟支佛道證,Kumārajīva,2,,,,,
籌量,Kumārajīva,3,,,,,
三種相,Kumārajīva,2,,,,,
破戒法,Kumārajīva,2,,,,,
我所有,Kumārajīva,2,,,,,
白衣弟子,Kumārajīva,3,,,,,
諸地,Kumārajīva,14,,,,,
受味,Kumārajīva,6,,,,,
慳者,Kumārajīva,3,,,,,
愚癡眾生,Kumārajīva,2,,,,,
涅槃法,Kumārajīva,4,,,,,
無障礙,Kumārajīva,12,,,,,
著處,Kumārajīva,2,,,,,
善根成就,Kumārajīva,2,,,,,
怨嫌,Kumārajīva,2,,,,,
貪著財物,Kumārajīva,2,,,,,
三惡道苦,Kumārajīva,4,,,,,
愚癡業,Kumārajīva,2,,,,,
不安隱,Kumārajīva,2,,,,,
大患,Kumārajīva,2,,,,,
清淨智慧,Kumārajīva,2,,,,,
須陀洹人,Kumārajīva,5,,,,,
阿羅漢人,Kumārajīva,6,,,,,
一切有為法,Kumārajīva,3,,,,,
菩薩成佛,Kumārajīva,2,,,,,
無性法,Kumārajīva,2,,,,,
無生住滅,Kumārajīva,2,,,,,
偷盜,Kumārajīva,19,,,,,
外道邪見,Kumārajīva,5,,,,,
有心,Kumārajīva,2,,,,,
數法,Kumārajīva,6,,,,,
在家菩薩,Kumārajīva,7,,,,,
須陀洹向,Kumārajīva,6,,,,,
三不善業,Kumārajīva,3,,,,,
結集三藏,Kumārajīva,2,,,,,
摩多羅迦,Kumārajīva,3,,,,,
毘婆沙,Kumārajīva,26,,,,,
真淨法,Kumārajīva,4,,,,,
法久住,Kumārajīva,7,,,,,
異論,Kumārajīva,5,,,,,
一念頃,Kumārajīva,5,,,,,
不樂想,Kumārajīva,2,,,,,
解脫知見具足,Kumārajīva,4,,,,,
斷結道,Kumārajīva,3,,,,,
無上方便,Kumārajīva,2,,,,,
處非處力,Kumārajīva,4,,,,,
現報,Kumārajīva,9,,,,,
三摩跋提,Kumārajīva,9,,,,,
知淨,Kumārajīva,2,TRUE,2025-09-15,"FGDB, s.v. 知淨語",Semantic,A synonym for 知淨語: pure words
根利鈍,Kumārajīva,2,,,,,
信等根,Kumārajīva,4,,,,,
障道,Kumārajīva,4,,,,,
障礙法,Kumārajīva,3,,,,,
遮法,Kumārajīva,5,,,,,
無上調御,Kumārajīva,4,,,,,
自利利人,Kumārajīva,2,,,,,
身戒心慧,Kumārajīva,3,,,,,
無我心,Kumārajīva,4,,,,,
大方便,Kumārajīva,7,,,,,
真善知識,Kumārajīva,5,,,,,
初中後善,Kumārajīva,5,,,,,
義善,Kumārajīva,2,,,,,
不了義經,Kumārajīva,10,,,,,
煩惱火,Kumārajīva,9,,,,,
善導,Kumārajīva,2,,,,,
無時,Kumārajīva,2,,,,,
沙門果經,Kumārajīva,3,,,,,
佛法味,Kumārajīva,2,,,,,
邪因,Kumārajīva,2,,,,,
伊帝曰多伽,Kumārajīva,3,,,,,
闍陀伽,Kumārajīva,6,,,,,
聖所愛戒,Kumārajīva,3,,,,,
僧田,Kumārajīva,2,,,,,
空無我智,Kumārajīva,2,,,,,
外凡夫,Kumārajīva,2,,,,,
法流,Kumārajīva,3,,,,,
生滅者,Kumārajīva,2,,,,,
退相,Kumārajīva,2,,,,,
無欲人,Kumārajīva,2,,,,,
不作法,Kumārajīva,2,,,,,
優陀夷比丘,Kumārajīva,2,,,,,
異部,Kumārajīva,3,,,,,
眾緣和合,Kumārajīva,3,,,,,
空無相,Kumārajīva,2,,,,,
供養塔,Kumārajīva,2,,,,,
施食,Kumārajīva,8,,,,,
三種人,Kumārajīva,2,,,,,
宿殖善根,Kumārajīva,3,,,,,
定堅,Kumārajīva,2,,,,,
解脫堅,Kumārajīva,2,,,,,
親近善人,Kumārajīva,3,,,,,
無漏見,Kumārajīva,2,,,,,
退分,Kumārajīva,8,,,,,
達分,Kumārajīva,3,,,,,
四識處,Kumārajīva,2,,,,,
觸食,Kumārajīva,12,,,,,
六觸入,Kumārajīva,5,,,,,
七識處,Kumārajīva,3,,,,,
滅諦聚,Kumārajīva,2,,,,,
三十七助菩提法,Kumārajīva,4,,,,,
身受心法,Kumārajīva,9,,,,,
欲三昧,Kumārajīva,2,,,,,
戒定慧品,Kumārajīva,3,,,,,
非心數法,Kumārajīva,4,,,,,
隨心行法,Kumārajīva,2,,,,,
細法,Kumārajīva,2,,,,,
出法,Kumārajīva,3,,,,,
次第法,Kumārajīva,3,,,,,
有次第法,Kumārajīva,2,,,,,
無次第法,Kumārajīva,2,,,,,
樂易行道,Kumārajīva,2,,,,,
寂滅味,Kumārajīva,4,,,,,
六捨行,Kumārajīva,2,,,,,
度疑淨,Kumārajīva,3,,,,,
行斷知見淨,Kumārajīva,2,,,,,
十聖處,Kumārajīva,2,,,,,
一切無,Kumārajīva,2,,,,,
無退,Kumārajīva,2,,,,,
心性本淨,Kumārajīva,3,,,,,
總相別相,Kumārajīva,3,,,,,
斷邊,Kumārajīva,2,,,,,
斷常見,Kumārajīva,6,,,,,
方便說,Kumārajīva,2,,,,,
兔角,Kumārajīva,4,,,,,
成實論,Kumārajīva,7,,,,,
業有,Kumārajīva,3,,,,,
業力,Kumārajīva,14,,,,,
三種業,Kumārajīva,3,,,,,
後報業,Kumārajīva,2,,,,,
迦羅羅,Kumārajīva,6,,,,,
十二行,Kumārajīva,3,,,,,
時解脫阿羅漢,Kumārajīva,7,,,,,
善不善無記,Kumārajīva,17,,,,,
結纏,Kumārajīva,2,,,,,
邪思惟,Kumārajīva,3,,,,,
現在因,Kumārajīva,2,,,,,
僧羯磨,Kumārajīva,12,,,,,
色香味觸,Kumārajīva,4,,,,,
六種經,Kumārajīva,2,,,,,
內入,Kumārajīva,6,,,,,
外入,Kumārajīva,6,,,,,
求那,Kumārajīva,6,,,,,
根塵,Kumārajīva,4,,,,,
旋火輪,Kumārajīva,5,,,,,
七界,Kumārajīva,2,,,,,
三陰,Kumārajīva,3,,,,,
三事和合,Kumārajīva,4,,,,,
名色集,Kumārajīva,6,,,,,
識集,Kumārajīva,7,TRUE,2025-09-15,"T 1646, fascicle 5",Semantic,accumulated knowledge
觸集,Kumārajīva,7,,,,,
受集,Kumārajīva,10,,,,,
慧得解脫,Kumārajīva,2,,,,,
後有,Kumārajīva,10,,,,,
身猗,Kumārajīva,4,,,,,
八大人覺,Kumārajīva,12,,,,,
聞正法,Kumārajīva,2,,,,,
識住處,Kumārajīva,2,,,,,
貪恚,Kumārajīva,11,,,,,
掉動,Kumārajīva,6,,,,,
憂喜,Kumārajīva,2,,,,,
欲染色染及無色染,Kumārajīva,2,,,,,
戲掉,Kumārajīva,2,,,,,
慧學,Kumārajīva,5,,,,,
苦樂不苦不樂,Kumārajīva,6,,,,,
我淨,Kumārajīva,3,,,,,
五拔刀賊,Kumārajīva,2,,,,,
第六根,Kumārajīva,2,,,,,
淨喜,Kumārajīva,3,,,,,
聖所行,Kumārajīva,2,,,,,
猗樂,Kumārajīva,7,,,,,
尼延子,Kumārajīva,2,,,,,
觸因緣受,Kumārajīva,2,,,,,
箭毛鬼,Kumārajīva,2,,,,,
邪覺,Kumārajīva,2,,,,,
達分善根,Kumārajīva,14,,,,,
訶梨跋摩,Kumārajīva,2,,,,,
焦種,Kumārajīva,3,,,,,
尼羅浮地獄,Kumārajīva,3,,,,,
邪顛倒,Kumārajīva,2,,,,,
殺盜邪婬,Kumārajīva,2,,,,,
身正行,Kumārajīva,2,,,,,
口正行,Kumārajīva,2,,,,,
意正行,Kumārajīva,2,,,,,
欲界繫業,Kumārajīva,2,,,,,
色界繫業,Kumārajīva,2,,,,,
世定,Kumārajīva,3,,,,,
集業,Kumārajīva,2,,,,,
不定業,Kumārajīva,2,,,,,
二箭,Kumārajīva,2,,,,,
不能男,Kumārajīva,7,,,,,
學思,Kumārajīva,2,,,,,
惡心出佛身血,Kumārajīva,18,,,,,
殺阿羅漢,Kumārajīva,17,,,,,
殺父母,Kumārajīva,6,,,,,
鴦掘魔羅,Kumārajīva,2,,,,,
業報經,Kumārajīva,2,,,,,
劫賊,Kumārajīva,2,,,,,
婬女,Kumārajīva,5,,,,,
轉根,Kumārajīva,14,,,,,
禪律儀,Kumārajīva,3,,,,,
斷律儀,Kumārajīva,3,,,,,
賊住,Kumārajīva,10,,,,,
污比丘尼,Kumārajīva,5,,,,,
四大寶藏,Kumārajīva,2,,,,,
五乘,Kumārajīva,2,,,,,
神足月,Kumārajīva,2,,,,,
淨語,Kumārajīva,4,,,,,
比知,Kumārajīva,2,,,,,
殺心,Kumārajīva,7,,,,,
怖,Kumārajīva,15,,,,,
實罪,Kumārajīva,2,,,,,
三善業,Kumārajīva,3,,,,,
妄語罪,Kumārajīva,3,,,,,
施戒忍,Kumārajīva,2,,,,,
惡果,Kumārajīva,2,,,,,
有貪,Kumārajīva,3,,,,,
過患,Kumārajīva,19,,,,,
無明所蓋,Kumārajīva,4,,,,,
師子吼經,Kumārajīva,2,,,,,
諸取,Kumārajīva,3,,,,,
無明為本,Kumārajīva,2,,,,,
因緣觀,Kumārajīva,2,,,,,
身即是神,Kumārajīva,2,,,,,
色無色貪,Kumārajīva,4,,,,,
大苦,Kumārajīva,2,,,,,
貪等煩惱,Kumārajīva,2,,,,,
習禪,Kumārajīva,2,,,,,
佛法海,Kumārajīva,4,,,,,
無常苦無我,Kumārajīva,4,,,,,
生死無始,Kumārajīva,2,,,,,
闇聚,Kumārajīva,2,,,,,
非常非斷,Kumārajīva,8,,,,,
生緣老死,Kumārajīva,6,,,,,
無常常想,Kumārajīva,3,,,,,
不淨淨想,Kumārajīva,3,,,,,
無我我想,Kumārajīva,3,,,,,
二取,Kumārajīva,3,,,,,
稱讚,Kumārajīva,3,,,,,
以利求利,Kumārajīva,2,,,,,
頻申,Kumārajīva,2,,,,,
寂滅想,Kumārajīva,4,,,,,
相應使,Kumārajīva,5,,,,,
雜煩惱,Kumārajīva,2,,,,,
七漏,Kumārajīva,3,,,,,
漂流,Kumārajīva,2,,,,,
掉戲,Kumārajīva,2,,,,,
取相心,Kumārajīva,3,,,,,
法慳,Kumārajīva,3,,,,,
聖胎,Kumārajīva,3,TRUE,2025-09-15,"FGDB, s.v. 聖胎, Soothill and Hodus, 411",Semantic,sacred womb
善比丘,Kumārajīva,3,,,,,
疑佛,Kumārajīva,2,,,,,
愚癡無智,Kumārajīva,2,,,,,
喜相應,Kumārajīva,3,,,,,
洄澓,Kumārajīva,3,,,,,
憍慢處,Kumārajīva,2,,,,,
十使,Kumārajīva,5,,,,,
神我,Kumārajīva,4,,,,,
焦種子,Kumārajīva,2,,,,,
定樂,Kumārajīva,3,,,,,
男女根,Kumārajīva,2,,,,,
五受,Kumārajīva,2,,,,,
諸禪定,Kumārajīva,3,,,,,
假名心,Kumārajīva,2,,,,,
法心,Kumārajīva,2,,,,,
實有法,Kumārajīva,3,,,,,
阿羅漢比丘尼,Kumārajīva,3,,,,,
世間事,Kumārajīva,3,,,,,
法印經,Kumārajīva,4,,,,,
上座比丘,Kumārajīva,8,,,,,
一切相,Kumārajīva,3,,,,,
劫火,Kumārajīva,4,,,,,
出世間利,Kumārajīva,2,,,,,
淨色,Kumārajīva,2,,,,,
修空,Kumārajīva,4,,,,,
愛分,Kumārajīva,2,,,,,
怨親,Kumārajīva,5,,,,,
不思議智,Kumārajīva,2,,,,,
污,Kumārajīva,2,,,,,
內色想,Kumārajīva,2,,,,,
外色,Kumārajīva,3,,,,,
想受滅,Kumārajīva,2,,,,,
思量,Kumārajīva,3,,,,,
音聲刺,Kumārajīva,2,,,,,
生我想,Kumārajīva,2,,,,,
心空,Kumārajīva,2,,,,,
食厭想,Kumārajīva,2,,,,,
麁重,Kumārajīva,2,,,,,
掉慢,Kumārajīva,3,,,,,
假名法,Kumārajīva,2,,,,,
如實知見,Kumārajīva,5,,,,,
捨苦,Kumārajīva,2,,,,,
過咎,Kumārajīva,2,,,,,
現見,Kumārajīva,2,,,,,
生色界,Kumārajīva,2,,,,,
毒蛇篋,Kumārajīva,2,,,,,
愛河,Kumārajīva,7,,,,,
坏瓶,Kumārajīva,2,,,,,
斷貪欲,Kumārajīva,5,,,,,
定具,Kumārajīva,2,,,,,
清淨持戒,Kumārajīva,2,,,,,
守護根門,Kumārajīva,5,,,,,
飲食知量,Kumārajīva,6,,,,,
妄語兩舌惡口綺語,Kumārajīva,2,,,,,
煩惱病,Kumārajīva,7,,,,,
過人法,Kumārajīva,45,,,,,
多聞慧,Kumārajīva,3,,,,,
麁心,Kumārajīva,2,,,,,
境界力,Kumārajīva,2,,,,,
滅行,Kumārajīva,5,,,,,
須陀洹分,Kumārajīva,2,,,,,
貪喜,Kumārajīva,5,,,,,
阿練若處,Kumārajīva,49,,,,,
八道分,Kumārajīva,3,,,,,
貪受,Kumārajīva,2,,,,,
二解脫,Kumārajīva,3,,,,,
畢竟斷,Kumārajīva,4,,,,,
五種阿羅漢,Kumārajīva,2,,,,,
法住智,Kumārajīva,5,,,,,
泥洹智,Kumārajīva,2,,,,,
智心,Kumārajīva,2,,,,,
四智,Kumārajīva,6,,,,,
了義不了義經,Kumārajīva,2,,,,,
真實智,Kumārajīva,6,,,,,
諸忍,Kumārajīva,5,,,,,
諸纏,Kumārajīva,4,,,,,
忍智,Kumārajīva,3,,,,,
七方便,Kumārajīva,2,,,,,
三種觀義,Kumārajīva,3,,,,,
無礙解脫道,Kumārajīva,3,,,,,
九無礙,Kumārajīva,2,,,,,
名字智,Kumārajīva,2,,,,,
內凡夫,Kumārajīva,2,,,,,
因緣門,Kumārajīva,2,,,,,
十住毘婆沙論,Kumārajīva,10,,,,,
毘婆沙論,Kumārajīva,13,,,,,
名字菩薩,Kumārajīva,4,,,,,
夜叉鬼,Kumārajīva,5,,,,,
毘舍闍鬼,Kumārajīva,5,,,,,
富單那鬼,Kumārajīva,2,,,,,
天龍夜叉乾闥婆阿修羅迦樓羅緊那羅摩睺羅伽,Kumārajīva,2,,,,,
退沒,Kumārajīva,3,,,,,
堅固信,Kumārajīva,3,,,,,
四十不共法,Kumārajīva,5,,,,,
惡道畏,Kumārajīva,6,,,,,
知止足,Kumārajīva,2,,,,,
姦欺,Kumārajīva,2,,,,,
矯異,Kumārajīva,2,,,,,
戒學,Kumārajīva,4,,,,,
心學,Kumārajīva,3,TRUE,2025-09-15,"T 1521, 26.0029a09, fascicle 2",Semantic,Study of the mind
阿僧祇眾生,Kumārajīva,2,,,,,
度法,Kumārajīva,3,,,,,
非因緣法,Kumārajīva,2,,,,,
知見法,Kumārajīva,2,,,,,
眾生法,Kumārajīva,2,,,,,
有因法,Kumārajīva,2,,,,,
忿恨,Kumārajīva,2,,,,,
轉女身,Kumārajīva,3,,,,,
障蓋,Kumārajīva,3,,,,,
神通之力,Kumārajīva,4,,,,,
威儀庠序,Kumārajīva,8,,,,,
娑羅樹,Kumārajīva,4,,,,,
四功德處,Kumārajīva,3,,,,,
九部經,Kumārajīva,10,,,,,
住果,Kumārajīva,2,,,,,
大眾主,Kumārajīva,2,,,,,
足下平,Kumārajīva,2,,,,,
指網縵,Kumārajīva,2,,,,,
手足柔軟,Kumārajīva,3,,,,,
七處滿,Kumārajīva,6,,,,,
纖長指,Kumārajīva,2,,,,,
身傭直,Kumārajīva,2,,,,,
身金色,Kumārajīva,3,,,,,
上身如師子,Kumārajīva,4,,,,,
師子頰,Kumārajīva,2,,,,,
十大願,Kumārajīva,2,,,,,
突吉羅,Kumārajīva,163,,,,,
波夜提,Kumārajīva,64,,,,,
偷蘭遮,Kumārajīva,77,,,,,
波羅夷,Kumārajīva,103,,,,,
五眾罪,Kumārajīva,5,,,,,
僧中,Kumārajīva,3,,,,,
諂曲心,Kumārajīva,5,,,,,
法障,Kumārajīva,5,,,,,
如來乘,Kumārajīva,2,,,,,
善德佛,Kumārajīva,2,,,,,
栴檀德佛,Kumārajīva,2,,,,,
第三忍,Kumārajīva,2,,,,,
心通,Kumārajīva,2,,,,,
無我無我所,Kumārajīva,4,,,,,
尸棄佛,Kumārajīva,11,,,,,
迦那迦牟尼佛,Kumārajīva,2,,,,,
佛身血,Kumārajīva,3,,,,,
毀滅正法,Kumārajīva,2,,,,,
破壞眾僧,Kumārajīva,4,,,,,
塔物,Kumārajīva,7,,,,,
四方僧物,Kumārajīva,11,,,,,
至苦滅道,Kumārajīva,2,,,,,
大法炬,Kumārajīva,4,,,,,
煩惱淤泥,Kumārajīva,3,,,,,
樂具,Kumārajīva,2,,,,,
資生之物,Kumārajīva,2,,,,,
最上,Kumārajīva,3,,,,,
如如意珠,Kumārajīva,2,,,,,
惡形,Kumārajīva,2,,,,,
深淨法,Kumārajīva,2,,,,,
利益眾生,Kumārajīva,3,,,,,
有命,Kumārajīva,2,,,,,
男女,Kumārajīva,2,,,,,
端嚴,Kumārajīva,2,,,,,
肢節,Kumārajīva,3,,,,,
漿,Kumārajīva,3,,,,,
菩提功德,Kumārajīva,3,,,,,
馬腦,Kumārajīva,2,,,,,
園林,Kumārajīva,3,,,,,
法足,Kumārajīva,3,,,,,
寶手,Kumārajīva,5,,,,,
床,Kumārajīva,2,,,,,
妻,Kumārajīva,2,,,,,
一切功德,Kumārajīva,2,,,,,
無不自手施,Kumārajīva,2,,,,,
無不常施,Kumārajīva,2,,,,,
無斷絕施,Kumārajīva,2,,,,,
無非福田施,Kumārajīva,2,,,,,
無厭足施,Kumārajīva,2,,,,,
無不淨施,Kumārajīva,2,,,,,
無刀毒施,Kumārajīva,2,,,,,
無不信施,Kumārajīva,2,,,,,
無不愛施,Kumārajīva,2,,,,,
無上樂,Kumārajīva,5,,,,,
貧苦,Kumārajīva,2,,,,,
洗浴,Kumārajīva,4,,,,,
新衣,Kumārajīva,3,,,,,
好色,Kumārajīva,3,,,,,
美味,Kumārajīva,2,,,,,
醫,Kumārajīva,3,,,,,
欣慶,Kumārajīva,2,,,,,
過,Kumārajīva,3,,,,,
經律,Kumārajīva,9,,,,,
決定王經,Kumārajīva,2,,,,,
念安慧,Kumārajīva,2,,,,,
世間出世間法,Kumārajīva,3,,,,,
出家者,Kumārajīva,3,,,,,
捨戒還俗,Kumārajīva,4,,,,,
六和敬法,Kumārajīva,5,,,,,
七不退法,Kumārajīva,2,,,,,
真佛,Kumārajīva,3,,,,,
眷屬想,Kumārajīva,2,,,,,
轉輪,Kumārajīva,2,,,,,
我我所心,Kumārajīva,2,FALSE,2025-09-15,"T 1521, fascicle 8",Semantic,
高廣大床,Kumārajīva,2,,,,,
過中不食,Kumārajīva,2,,,,,
惡道門,Kumārajīva,2,,,,,
甘露漿,Kumārajīva,3,,,,,
持鉢乞食,Kumārajīva,3,,,,,
乞食者,Kumārajīva,2,,,,,
常坐者,Kumārajīva,2,,,,,
菩薩諸地,Kumārajīva,5,,,,,
迦陵頻伽鳥,Kumārajīva,3,,,,,
紺青眼,Kumārajīva,2,,,,,
四聖種行,Kumārajīva,2,,,,,
堪忍力,Kumārajīva,2,,,,,
四問答,Kumārajīva,3,,,,,
九部經法,Kumārajīva,2,,,,,
炎地,Kumārajīva,3,,,,,
現前,Kumārajīva,5,,,,,
八大聖,Kumārajīva,2,,,,,
神通自在,Kumārajīva,3,,,,,
瞿陀尼,Kumārajīva,9,,,,,
不惱,Kumārajīva,2,,,,,
不動念,Kumārajīva,2,,,,,
火神,Kumārajīva,5,,,,,
八真聖道,Kumārajīva,2,,,,,
貪欲瞋恚,Kumārajīva,2,,,,,
不殺法,Kumārajīva,2,,,,,
寡聞,Kumārajīva,3,,,,,
布薩法,Kumārajīva,6,,,,,
觀受,Kumārajīva,2,,,,,
不共住,Kumārajīva,28,,,,,
讚偈品,Kumārajīva,2,,,,,
不定法,Kumārajīva,16,,,,,
三聖弟子,Kumārajīva,2,,,,,
防護,Kumārajīva,3,,,,,
漏盡相,Kumārajīva,2,,,,,
定報,Kumārajīva,2,,,,,
諸禪三昧,Kumārajīva,3,,,,,
禪障,Kumārajīva,2,,,,,
百福德,Kumārajīva,3,,,,,
無諂曲心,Kumārajīva,2,,,,,
十闇惡道,Kumārajīva,2,,,,,
慧勝處,Kumārajīva,2,,,,,
不失智,Kumārajīva,2,,,,,
天魔梵,Kumārajīva,3,,,,,
傾動,Kumārajīva,2,,,,,
外道法,Kumārajīva,10,,,,,
妬嫉,Kumārajīva,8,,,,,
佛法僧寶,Kumārajīva,27,,,,,
真實語,Kumārajīva,2,,,,,
齊戒,Kumārajīva,2,,,,,
寺廟,Kumārajīva,5,,,,,
恭敬心,Kumārajīva,6,,,,,
波羅提木叉戒,Kumārajīva,9,,,,,
城邑聚落,Kumārajīva,2,,,,,
守護正法,Kumārajīva,4,,,,,
不善悔,Kumārajīva,2,,,,,
利安,Kumārajīva,2,,,,,
初夜後夜,Kumārajīva,5,,,,,
親族想,Kumārajīva,2,,,,,
九瞋惱事,Kumārajīva,2,,,,,
八懈怠法,Kumārajīva,2,,,,,
大人八覺,Kumārajīva,2,,,,,
怖畏生死,Kumārajīva,2,,,,,
怨賊想,Kumārajīva,2,,,,,
毒蛇想,Kumārajīva,2,,,,,
安隱樂想,Kumārajīva,2,,,,,
涎唾想,Kumārajīva,2,,,,,
出離,Kumārajīva,17,,,,,
颰陀婆羅菩薩,Kumārajīva,2,,,,,
惡龍,Kumārajīva,7,,,,,
愛念,Kumārajīva,3,,,,,
真金,Kumārajīva,2,,,,,
樂相應,Kumārajīva,2,,,,,
不苦不樂相應,Kumārajīva,2,,,,,
可證,Kumārajīva,3,,,,,
修果,Kumārajīva,2,,,,,
佛現前三昧,Kumārajīva,2,,,,,
檀波羅蜜多,Kumārajīva,2,,,,,
尸波羅蜜多,Kumārajīva,2,,,,,
和上阿闍梨,Kumārajīva,2,,,,,
非現,Kumārajīva,2,,,,,
涅槃大城,Kumārajīva,2,,,,,
諸流,Kumārajīva,5,,,,,
寒氷地獄,Kumārajīva,3,,,,,
聲聞辟支佛道,Kumārajīva,2,,,,,
七覺華,Kumārajīva,3,,,,,
慳貪垢,Kumārajīva,4,,,,,
捨處,Kumārajīva,2,,,,,
七正法,Kumārajīva,5,,,,,
貪利養,Kumārajīva,2,,,,,
諸佛智,Kumārajīva,2,,,,,
寂滅心,Kumārajīva,3,,,,,
助菩提,Kumārajīva,3,,,,,
散亂語,Kumārajīva,2,,,,,
不貪取,Kumārajīva,2,,,,,
纏所攝,Kumārajīva,2,,,,,
使所攝,Kumārajīva,2,,,,,
非有想非無想處定,Kumārajīva,2,,,,,
貪欲火,Kumārajīva,3,,,,,
諦勝處,Kumārajīva,2,,,,,
捨勝處,Kumārajīva,2,TRUE,2025-09-15,"T 1521, fascicle 14",Semantic,Supreme state of abandonment
少事,Kumārajīva,3,,,,,
繫心,Kumārajīva,9,,,,,
沸屎,Kumārajīva,3,,,,,
阿羅邏,Kumārajīva,4,,,,,
佛師子,Kumārajīva,2,,,,,
無為智,Kumārajīva,2,,,,,
無量功德,Kumārajīva,7,,,,,
善願,Kumārajīva,7,,,,,
菩薩大悲,Kumārajīva,3,,,,,
畜生苦,Kumārajīva,3,,,,,
餓鬼苦,Kumārajīva,2,,,,,
五欲過患,Kumārajīva,2,,,,,
頭陀法,Kumārajīva,8,,,,,
中乘,Kumārajīva,2,,,,,
壽命自在,Kumārajīva,3,,,,,
正法久住,Kumārajīva,22,,,,,
四大印,Kumārajīva,2,,,,,
非我非我所,Kumārajīva,2,,,,,
不忍,Kumārajīva,3,,,,,
生死長流,Kumārajīva,2,,,,,
身見羅剎,Kumārajīva,2,,,,,
信僧,Kumārajīva,2,,,,,
小戒,Kumārajīva,2,,,,,
善護戒,Kumārajīva,2,,,,,
名聞戒,Kumārajīva,2,,,,,
少欲戒,Kumārajīva,2,,,,,
知足戒,Kumārajīva,2,,,,,
阿蘭若戒,Kumārajīva,2,,,,,
善攝戒,Kumārajīva,2,,,,,
親近善知識戒,Kumārajīva,2,,,,,
不悔戒,Kumārajīva,2,,,,,
無慢戒,Kumārajīva,2,,,,,
寂滅戒,Kumārajīva,2,,,,,
奪命,Kumārajīva,3,,,,,
梵行法,Kumārajīva,3,,,,,
凡夫戒,Kumārajīva,2,,,,,
聲聞戒,Kumārajīva,4,,,,,
